,label,prediction
0,So this is James Risen.,This is James 22nd.
1,You may know him as the Pulitzer Prize-winning reporter  for The New York Times.,You may be familiar with him because he won the New York Times column Y-axis.
2,"Long before anybody knew Edward Snowden's name,  Risen wrote a book in which he famously exposed  that the NSA was illegally wiretapping the phone calls of Americans.","Longes before anyone heard of Edward Snow, in the book he described that the Native Americans were listening to."
3,But it's another chapter in that book  that may have an even more lasting impact.,But it's another chapter that should stay behind a glimpse of it.
4,"In it, he describes a catastrophic US intelligence operation  in which the CIA quite literally handed over blueprints  of a nuclear bomb to Iran.","He describes an a catastrophic secret service in the U.S. Capitol, which Iran is literally a nuclear bombing disaster."
5,"If that sounds crazy, go read it.","If it sounds crazy, you read it."
6,It's an incredible story.,It's an incredible story.
7,But you know who didn't like that chapter?,But you know what chapter you didn't like?
8,The US government.,It's U.S. government.
9,"For nearly a decade afterwards,  Risen was the subject of a US government investigation  in which prosecutors demanded that he testify  against one of his alleged sources.","For 10 years, the government has spent the modern commoditized its bump and call it inverted its source."
10,"And along the way, he became the face for the US government's recent pattern  of prosecuting whistleblowers and spying on journalists.","In this train, he became the symbol for the government, quill and a grueling agent in this train."
11,"You see, under the First Amendment,  the press has the right to publish secret information in the public interest.","First, the data is what the media has, to publish the law, is putting the information back into the intelligence."
12,But it's impossible to exercise that right if the media can't also gather that news  and protect the identities of the brave men and women  who get it to them.,But it's impossible to apply this rights to media if the media isn't given this information and if they don't get identity of the could protect it.
13,"So when the government came knocking,  Risen did what many brave reporters have done before him:  he refused  and said he'd rather go to jail.","So when the government went to us, he did what he had done, he said, ""The government will come to jail and tell him that he'd rather go to jail."""
14,"So from 2007 to 2015,  Risen lived under the specter of going to federal prison.","So, from 2007 to the risk of 2015, they were living in prison."
15,"That is, until just days before the trial, when a curious thing happened.","But then, just before that, something extraordinary happens."
16,"Suddenly, after years of claiming it was vital to their case,  the government dropped their demands to Risen altogether.","But, however, they would have spent years largely necessary that it would have been thought that the government would have gone to drop in the country."
17,"It turns out, in the age of electronic surveillance,  there are very few places reporters and sources can hide.",The electronic causes of electronic control may eat less and less dense.
18,"And instead of trying and failing to have Risen testify,  they could have his digital trail testify against him instead.","Instead of shit andrineing the unexplaining of its foot, we could do that for him."
19,"So completely in secret and without his consent,  prosecutors got Risen's phone records.","And so, they have, without consent, his phone, his mindset."
20,"They got his email records, his financial and banking information,  his credit reports,  even travel records with a list of flights he had taken.","So it's just like his email, financial services, financial information, and his credit, and even this list of his list."
21,"And it was among this information that they used to convict Jeffrey Sterling,  Risen's alleged source and CIA whistleblower.","In the middle of this information, they found evidence that they used in order to train Jeffreytrajecto, a CIA and robbery source."
22,"Sadly, this is only one case of many.","Unfortunately, that's just one case of a lot."
23,"President Obama ran on a promise to protect whistleblowers,  and instead, his Justice Department has prosecuted more  than all other administrations combined.","President Obama spoke at his president, Whirlwind, but instead teaches all the people that are more likely to vote against him than any USC."
24,"Now, you can see how this could be a problem,  especially because the government considers so much of what it does secret.","Now you can imagine how that's a problem because in particular the government, especially in secretly, is much more secret than its work."
25,"Since 9/11, virtually every important story about national security  has been the result of a whistleblower coming to a journalist.","Since September the 11th, almost everybody had been talking about national security above a journalist, that a writer was a journalist."
26,So we risk seeing the press unable to do their job  that the First Amendment is supposed to protect  because of the government's expanded ability to spy on everyone.,"So we're putting the press work on the first to try to get rid of this by government, because it has to be spread out by the governments to debate all the."
27,"But just as technology has allowed the government  to circumvent reporters' rights,  the press can also use technology  to protect their sources even better than before.",But as well as the government of the technology allows the rights to avoid the press can also use the press to protect their sources.
28,"And they can start from the moment they begin speaking with them,  rather than on the witness stand after the fact.","That's what they can do, instead of deafuse them, they're putting up contacts stuff."
29,"Communications software now exists  that wasn't available when Risen was writing his book,  and is much more surveillance-resistant than regular emails or phone calls.","Today, the communications studies have not been written yet, when there were his book, and it's essentially certain email than normalness or a phone call."
30,"For example, one such tool is SecureDrop,  an open-source whistleblower submission system  that was originally created by the late Internet luminary Aaron Swartz,  and is now developed at the non-profit where I work,  Freedom of the Press Foundation.","So, one such technology is the Openlufactur, which is the open-source version of Whirlwind system that we've gone from, developed by the Internet, and I work with, a lot of the press that I'm working on, often."
31,"Instead of sending an email,  you go to a news organization's website,  like this one here on The Washington Post.","Instead of sending an email, go to a message: get your messages to the Washington Post."
32,"From there, you can upload a document or send information  much like you would on any other contact form.",They can put documents up or send it information in every typical way that you can have.
33,It'll then be encrypted and stored on a server  that only the news organization has access to.,"And then this one is stored on a servers, which has just been access to the remote control group."
34,"So the government can no longer secretly demand the information,  and much of the information they would demand  wouldn't be available in the first place.","So government cannot create the information, and, in many of the information that it would inevitably be available."
35,"SecureDrop, though, is really only a small part of the puzzle  for protecting press freedom in the 21st century.","But the coverage is only a small part of the whole, but smaller the press in the 21st century."
36,"Unfortunately, governments all over the world  are constantly developing new spying techniques  that put us all at risk.","Unfortunately, governments around the world are developing new technologies, which are letting us all into the world."
37,"And it's up to us going forward to make sure  that it's not just the tech-savvy whistleblowers,  like Edward Snowden, who have an avenue for exposing wrongdoing.","It's clear to us that it isn't just technology, as rational as Snow did any way of putting a possibility of a space on the next Whirlwind, that we will protect the next Whirt."
38,"It's just as vital that we protect the next veteran's health care whistleblower  alerting us to overcrowded hospitals,  or the next environmental worker  sounding the alarm about Flint's dirty water,  or a Wall Street insider  warning us of the next financial crisis.","Over the coast of troops who wants to put on the ground and the next water, or the newest water work with the news system, or a steward of Flint, or a Wall Street firm who warns us."
39,"After all, these tools weren't just built to help the brave men and women  who expose crimes,  but are meant to protect all of our rights under the Constitution.","After all, these technologies have not been made for just the ones that want to adapt to crimes, but to protect our very self-interest."
40,Thank you.,Thank you.
41,"[On April 3, 2016 we saw the largest data leak in history.]  [The Panama Papers exposed rich and powerful people]  [hiding vast amounts of money in offshore accounts.]  [What does this mean?]  [We called Robert Palmer of Global Witness to explain.]  This week, there have been a whole slew and deluge of stories  coming out from the leak of 11 million documents  from a Panamanian-based law firm called Mossack Fonseca.","Three Gorges Damn data released that the largest database of allies pointing out, and M.P. [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.] [P.]"
42,The release of these papers from Panama lifts the veil on a tiny piece  of the secretive offshore world.,The publication of these document is basically a small region of the secret world.
43,"We get an insight into how clients and banks and lawyers  go to companies like Mossack Fonseca  and say, ""OK, we want an anonymous company,  can you give us one?""","We get a sense of what clients and bankers, and legal companies like Moson and go, ""Look, we need an anonymous company. Can you have a anonymous company?"""
44,"So you actually get to see the emails,  you get to see the exchanges of messages,  you get to see the mechanics of how this works,  how this operates.","We see, in fact, the email of news all the way it works."
45,"Now, this has already started to have pretty immediate repercussions.",This has already led to a very first consequence.
46,The Prime Minister of Iceland has resigned.,"Now, Prime Minister is back on prime minister."
47,We've also had news  that an ally of the brutal Syrian dictator Bashar Al-Assad  has also got offshore companies.,The report is that there's a brutal Dikney's ecstasynical company in taxes that there are these tax Emil company.
48,"There's been allegations of a $2 billion money trail  that leads back to President Vladimir Putin of Russia  via his close childhood friend,  who happens to be a top cellist.","It's just traces that a trace of two billion U.S. president is running across Russia, led by a famous friend of mine and a famous cell phone."
49,And there will be a lot of rich individuals out there  and others who will be nervous about the next set of stories  and the next set of leaked documents.,"Well, there are a lot of rich people out there waiting for the next great, waiting for the next round, and they're going to kick the next document."
50,"Now, this sounds like the plot of a spy thriller  or a John Grisham novel.","Now, this sounds like a agent of a Agent or a John fluke."
51,"It seems very distant from you, me, ordinary people.","It seems to me by you, ordinary people."
52,Why should we care about this?,Why would that tell us what?
53,"But the truth is that if rich and powerful individuals  are able to keep their money offshore  and not pay the taxes that they should,  it means that there is less money for vital public services  like healthcare, education, roads.","But the truth is, if the richness and markets are able to in charge of capital markets, no matter what it means, then that all of their tax services are in public health service, education, to bring public services like maternal."
54,And that affects all of us.,And it's true of all of us.
55,"Now, for my organization Global Witness,  this exposé has been phenomenal.","For my organization, global poverty, these Enlightenment, these phenomenal phenomenal phenomenal phenomenal phenomenal phenomenal phenomenal."
56,We have the world's media and political leaders  talking about how individuals can use offshore secrecy  to hide and disguise their assets --  something we have been talking about and exposing for a decade.,"Around the world, media and politicians are being used by secret hostility to graphics around them -- something that we've been discussing for, for the last 10 years, and ethnic issues."
57,"Now, I think a lot of people find this entire world baffling and confusing,  and hard to understand how this sort of offshore world works.","I think a lot of people are very confused, and it's very difficult to understand how these tax sites work."
58,I like to think of it a bit like a Russian doll.,I always think of it as a Matthieflies.
59,"So you can have one company stacked inside another company,  stacked inside another company,  making it almost impossible to really understand  who is behind these structures.","So you've got a company in another company, another one, in another company, which makes it almost impossible to understand who is behind them."
60,"It can be very difficult for law enforcement  or tax authorities, journalists, civil society  to really understand what's going on.","It can be very difficult for fine failures and taxes, and, for journalists, or for civil society, which is really what's going on."
61,I also think it's interesting  that there's been less coverage of this issue in the United States.,"I think that there's also interesting, the way in the U.S. report on this story about this issue."
62,"And that's perhaps because some prominent US people  just haven't figured in this exposé, in this scandal.","In fact, since we haven't witnessed any prominent Americans who have gone to these Enlightenment, this sculpture that was taking place."
63,"Now, that's not because there are no rich Americans  who are stashing their assets offshore.","Now, it's not because there's no rich, the Americans pursuing their asset across taxes."
64,"It's just because of the way in which offshore works,  Mossack Fonseca has fewer American clients.","But the principle of working on that tax revenues, Motia clone has less American clients."
65,"I think if we saw leaks from the Cayman Islands  or even from Delaware or Wyoming or Nevada,  you would see many more cases and examples linking back to Americans.","If we took a data from the Cayman Islands, or even from Delaware, Wyoming, we would see many more cases of the reshape and examples that have compounds in the U.S."
66,"In fact, in a number of US states you need less information,  you need to provide less information to get a company  than you do to get a library card.","In fact, in some places it takes less information to start a company, to set up a library so that it takes to get a library."
67,That sort of secrecy in America has allowed employees of school districts  to rip off schoolchildren.,"So, these species add a transnationalation in the United States to high school district that's allowed school children to prevent school district."
68,It has allowed scammers to rip off vulnerable investors.,It allows foreman to disseminate special contrence.
69,This is the sort of behavior that affects all of us.,It's this sort of behavior that's all about us.
70,"Now, at Global Witness,  we wanted to see what this actually looked like in practice.","Here in Global Globalns, we wanted to figure out how this was in practice."
71,How does this actually work?,How does it actually work?
