,label,prediction
0,So this is James Risen.,That's James Rises.
1,You may know him as the Pulitzer Prize-winning reporter  for The New York Times.,You may know it because it won the New York CityTime re-engineering owner.
2,"Long before anybody knew Edward Snowden's name,  Risen wrote a book in which he famously exposed  that the NSA was illegally wiretapping the phone calls of Americans.","For a long time, before anybody's heard of Snow, he wrote a book that he published spectacular, that the adult phones had stopped illegal phones from America."
3,But it's another chapter in that book  that may have an even more lasting impact.,But it's another chapter that should leave a sexy impression behind it.
4,"In it, he describes a catastrophic US intelligence operation  in which the CIA quite literally handed over blueprints  of a nuclear bomb to Iran.",He describes a catastrophic local U.S. secret surgery where Iran literally grew up in a nuclear bomb for a nuclear weapon.
5,"If that sounds crazy, go read it.","If that sounds crazy, read it."
6,It's an incredible story.,It's an incredible story.
7,But you know who didn't like that chapter?,"But you know, who didn't like the chapter at all?"
8,The US government.,U.S. government administration.
9,"For nearly a decade afterwards,  Risen was the subject of a US government investigation  in which prosecutors demanded that he testify  against one of his alleged sources.","Almost 10 years, government has been able to draw the government against Rise and asked him to use its mental sources."
10,"And along the way, he became the face for the US government's recent pattern  of prosecuting whistleblowers and spying on journalists.","In this train, he became a symbol of the pattern of government, Whisblowers and journalists."
11,"You see, under the First Amendment,  the press has the right to publish secret information in the public interest.",And the first thing is that the media has the right to publish secret information.
12,But it's impossible to exercise that right if the media can't also gather that news  and protect the identities of the brave men and women  who get it to them.,But it's impossible to apply that right to media if that information doesn't get information and if they can't protect identity that they're surrounded by.
13,"So when the government came knocking,  Risen did what many brave reporters have done before him:  he refused  and said he'd rather go to jail.","So when the government arrived at Risearyt, he did something that a lot of brave reporters had already done before him: he would rather be crying, and he would rather walk in jail."
14,"So from 2007 to 2015,  Risen lived under the specter of going to federal prison.","So from 2007, to 2015 Rise lived with risk where prison was going."
15,"That is, until just days before the trial, when a curious thing happened.","But then only days before the process, something extraordinary happened."
16,"Suddenly, after years of claiming it was vital to their case,  the government dropped their demands to Risen altogether.","Suddenly, even though they gave years more reliable for their case, the researchers were emitted to do it."
17,"It turns out, in the age of electronic surveillance,  there are very few places reporters and sources can hide.",The reason: in the time electronic growth can hide the reporter and sources and a few times.
18,"And instead of trying and failing to have Risen testify,  they could have his digital trail testify against him instead.","Instead of putting their digital foot and Riseing to the statement, it could also do this with its digital foot for him."
19,"So completely in secret and without his consent,  prosecutors got Risen's phone records.","And so the programs, without his averständnis, has secret to his telephone."
20,"They got his email records, his financial and banking information,  his credit reports,  even travel records with a list of flights he had taken.","It's as much as it's got to -- financial information and bank information, its loan, and even travel to the list of its wings."
21,"And it was among this information that they used to convict Jeffrey Sterling,  Risen's alleged source and CIA whistleblower.","In the middle of this information, they found evidence that they used to CIA Sterling, a CIAist and Rise sources of Riseing."
22,"Sadly, this is only one case of many.","Unfortunately, it's just one of many cases."
23,"President Obama ran on a promise to protect whistleblowers,  and instead, his Justice Department has prosecuted more  than all other administrations combined.","President Obama talked to protect Whisnblobs, but instead, the convicted of convicted of convicted of all of American government had gone up to him."
24,"Now, you can see how this could be a problem,  especially because the government considers so much of what it does secret.","Now, you can imagine how this could be a problem, especially because the government of work was secretly turned into a secret."
25,"Since 9/11, virtually every important story about national security  has been the result of a whistleblower coming to a journalist.","Since 9/11, almost every article on national security has been about the result that a Whirblower went to a journalist."
26,So we risk seeing the press unable to do their job  that the First Amendment is supposed to protect  because of the government's expanded ability to spy on everyone.,"So we're putting the press on play, which is to protected through the first explosion, because the government has more and more opportunities to put everyone out."
27,"But just as technology has allowed the government  to circumvent reporters' rights,  the press can also use technology  to protect their sources even better than before.","But just as much as technology allows government to avoid the rights of reporters, the press can also use technologies to protect their sources better."
28,"And they can start from the moment they begin speaking with them,  rather than on the witness stand after the fact.","And that's the moment they can take that off, instead of having your contact, rather than when they're in the stuff."
29,"Communications software now exists  that wasn't available when Risen was writing his book,  and is much more surveillance-resistant than regular emails or phone calls.","Today there's communication software that haven't been written as Rise's book, and it's a lot more safe than normal email or phone calls."
